Evaluation/MinReturn,Evaluation/StdReturn,Evaluation/AverageReturn,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/Iteration,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
-99.72418933950361,3.6364310705610876,-96.08775826894252,-92.45132719838143,2,0,1998,0.0,-10.346719918292447
-106.52811474993878,6.557504407798248,-99.97061034214053,-93.41310593434228,2,1,3996,0.0,-9.714057716824502
-99.5664081669474,2.445959322146173,-97.12044884480122,-94.67448952265505,2,2,5994,0.0,-9.391039773246078
-98.50802732241023,0.42051713528020684,-98.08751018713002,-97.66699305184981,2,3,7992,0.0,-8.956836710984554
-107.33774735328106,7.479687719651437,-99.85805963362962,-92.37837191397819,2,4,9990,0.0,-10.128189869471704
-88.30026249975487,1.8021302605934153,-86.49813223916145,-84.69600197856803,2,5,11988,0.0,-8.856757363140932
-83.59333217833807,39.95749704924917,-43.6358351290889,-3.678338079839733,2,6,13871,0.5,-8.979325654584077
-97.57049805330995,43.687404853340354,-53.88309319996959,-10.19568834662924,2,7,15772,0.5,-10.201248312129412
13.028408698870123,10.98497122099186,24.013379919861983,34.99835114085384,2,8,17085,1.0,-9.541193847748717
14.0618935956891,16.089203033781803,30.151096629470903,46.240299663252706,2,9,18197,1.0,-8.305316564032166
-81.29169263053761,63.828020698447574,-17.463671932090037,46.36434876635754,2,10,19716,0.5,-8.415478832979142
52.15791567919724,4.028193401294476,55.98090436386571,61.55000465203681,3,11,20998,1.0,-7.486952640620767
11.248926169725394,2.331252074651836,13.58017824437723,15.911430319029066,2,12,22478,1.0,-9.749806355601597
-10.939881703120605,15.527613661482164,4.587731958361559,20.115345619843723,2,13,24181,1.0,-9.718942870121424
-0.2640570958695463,31.568140807310762,31.304083711441216,62.87222451875198,2,14,25412,1.0,-8.211619271375916
24.492497699071166,20.92147847399579,45.413976173066956,66.33545464706275,2,15,26490,1.0,-7.223776166639707
27.664354852226268,12.46560287414751,40.129957726373775,52.59556060052129,2,16,27571,1.0,-8.640441159892372
54.623765925806346,9.580383616629767,68.0858977848712,80.7857857735731,4,17,28796,1.0,-2.434261034258305
62.34564865708294,3.372802627943534,65.43575419129229,70.95089987634262,4,18,30156,1.0,-5.974864028006861
31.32359304871335,7.219037044763322,38.542630093476674,45.76166713823999,2,19,31211,1.0,-11.490062915190569
32.41353610571598,8.480983667737316,40.8945197734533,49.37550344119061,2,20,32397,1.0,-9.219704521903022
24.323115857004098,15.454334910125866,45.974733989233954,59.38129400489322,3,21,33724,1.0,-8.458621607064499
50.37446962577349,3.3351885026409493,52.90857641117328,57.62076414412257,3,22,34929,1.0,-8.141935310677937
38.54345586589546,12.496861514146355,62.4257799533046,75.52073455131664,5,23,36390,1.0,-2.1369561208657415
44.03901762191896,9.320005531517513,56.687729255859836,70.27614334379287,4,24,37741,1.0,-5.033644101185117
-5.068664288333807,21.385740426925096,22.772343102551847,46.924345759887565,3,25,39161,1.0,-11.625182459204643
19.597567101182847,15.365064841134044,38.265980088641946,57.23063796097425,3,26,40342,1.0,-10.118900036247728
-53.89494370248556,53.488882536522134,-0.406061165963429,53.082821370558705,2,27,41621,1.0,-10.85673007233558
36.58736179721624,12.589389368556262,61.58281186147673,70.13189324147527,5,28,42802,1.0,-0.8758438765088238
-0.09461882736246707,25.195806539326494,34.351719514143426,59.4698447897539,3,29,44042,1.0,-10.973496205734664
40.84608725450611,9.876881335216135,57.5338043324763,66.56504970400377,4,30,45221,1.0,-4.977016129273386
37.488476947314986,12.583332470351179,58.33013064375795,69.02194791118836,4,31,46280,1.0,-4.189950220591004
25.694422135622503,12.757408519987852,42.386718410440174,56.661832901613295,3,32,47415,1.0,-10.793288926321203
30.95303740622313,10.763404116226882,45.897704903794,55.87383323163363,3,33,48638,1.0,-9.623612068904599
24.8805181202614,16.472583420651517,48.04712801567399,61.751787787735054,3,34,49851,1.0,-8.437321984083065
46.46615718567358,9.715169254233746,62.13429033566622,72.2169380555801,4,35,50882,1.0,-3.172575643243202
58.48334017562714,5.381631207545964,65.21485714422252,72.28766566431727,5,36,52007,1.0,-0.5111945267181894
48.61586296534317,8.636062634881258,61.08007473144745,71.8105454224619,5,37,53201,1.0,-2.79007726214709
46.77934436501077,8.712461391287675,52.08455961193697,67.1714558175755,4,38,54373,1.0,-7.814908938265217
42.80240646968771,5.165828402230247,49.43058608073775,55.40533386967185,3,39,55493,1.0,-9.802291198423438
50.02365232893911,7.53506338527709,64.12487265217024,71.34084440173427,5,40,56699,1.0,-1.6227162703314
45.729816701359155,10.323495943459953,64.43242451150745,73.68075685028062,5,41,57856,1.0,-0.07117605241903355
46.3253495679533,10.086163684405598,59.257863848514816,74.5498386151149,4,42,58961,1.0,-4.2982034769266395
64.41787751157385,5.370636639952441,73.00569133825739,78.90471815478591,6,43,60129,1.0,4.126242460739362
63.32466324192928,5.2283440812632875,69.59317148857309,76.10143252990274,5,44,61309,1.0,1.1676692900352041
65.2674310229288,4.429542529281451,72.25465178343718,79.19557664797654,6,45,62567,1.0,2.971235391199313
52.75430322522561,9.001266566834618,68.59351959620184,75.67314605851186,5,46,63651,1.0,2.2567411638580177
64.43279622861901,5.035167068588503,71.40789052562816,78.71143778743452,6,47,64840,1.0,3.945745224052232
60.16207564478579,6.218831353766727,72.7034742566722,80.28248346766209,7,48,66084,1.0,7.050518039310164
55.80684772886076,7.7365540483121675,70.2144782681535,76.62390620529787,5,49,67211,1.0,2.4953361701859316
71.40825735271119,2.547090272782476,76.39712639849692,78.79396669647514,7,50,68403,1.0,8.115239326312524
66.26172099397067,3.425866339016562,72.99952111186684,77.02648650174146,6,51,69511,1.0,5.6404235671061995
66.4683939016414,3.0552866188470214,70.90821540148917,75.23990859351521,5,52,70547,1.0,2.9159273000191277
59.17816257180917,6.141364624352448,66.3963217795226,76.15192784325468,4,53,71592,1.0,0.5511564656448504
71.94484765910047,3.428016134639669,76.24658411515348,83.1153581592258,7,54,72706,1.0,10.378272450139992
73.42429175940242,3.020712893045468,77.71194671579535,83.40203784134987,7,55,73858,1.0,10.733352221223857
70.94454108259272,4.887460484128127,78.26327404946902,84.47518713869296,6,56,75027,1.0,7.659817297870661
64.91102646068222,6.891853306667004,76.13826081293804,85.42697050941385,7,57,76181,1.0,9.962270273040142
75.45072034693999,2.793570862042591,78.43297289775936,84.07492478979867,6,58,77243,1.0,10.251206623985121
68.18800315092136,5.742158853774858,75.37124723245714,85.90280904541636,7,59,78439,1.0,9.524786538646707
64.09526979842231,6.882280002207072,75.86798719029711,84.98495809925198,7,60,79559,1.0,11.73780704669058
66.38430199106392,4.297261780484964,74.87789246314588,79.14542777649913,6,61,80655,1.0,6.015647577259384
59.328131029506416,6.170665330687035,70.23865938418484,75.67283678536243,5,62,81791,1.0,1.926225449309684
67.47633727958764,6.092597314153702,75.0407915887725,85.1276259589914,7,63,82886,1.0,11.015763467323266
62.87664908367898,5.946160909346833,73.25247510112544,84.81482427491453,7,64,84073,1.0,8.046727373704005
63.29206588736205,4.689157907614053,72.14468889778355,77.03896797732973,6,65,85240,1.0,4.195995330342078
63.15904353521878,7.341926923816556,72.40861977520545,86.33023935860109,7,66,86332,1.0,9.296795502856801
60.45640933053361,4.324411089524299,68.87416179408245,73.14749436086869,6,67,87423,1.0,2.7912073759280176
53.267841672750606,7.041591242323647,64.91464355655387,72.43938523512205,5,68,88509,1.0,-1.3131309347217126
44.429947962563986,8.635647201506165,61.43553313416667,70.5914653099396,6,69,89801,1.0,-2.664954777860522
52.36540827964108,7.476649175276118,60.86752239468268,75.9799869606125,6,70,90977,1.0,-0.7864503084486629
30.232202076121723,12.624746589819523,48.32825074201901,67.04105786650817,5,71,92339,1.0,-9.363627051648276
61.82648629563068,5.811919434749712,66.71369786786218,79.40342315095786,7,72,93487,1.0,2.7593141956303735
63.7069972422884,6.824119559797324,72.0772488940398,82.44410113077782,7,73,94519,1.0,9.779106636165034
65.21503508886295,2.7838867309969517,70.104498296021,73.66907841206239,7,74,95706,1.0,4.0382904920400415
64.72146151341713,3.340658417190268,70.31119141138588,74.84344051157866,6,75,96732,1.0,4.254436674868172
56.43501241697111,5.011694280104174,66.14590995755032,69.8657719736567,6,76,97860,1.0,0.6111542865097573
69.61858453262016,2.171613584869701,71.87445796417876,75.97937980308313,6,77,98904,1.0,4.539773319834584
58.975789565095056,7.036248433053323,69.39643837640922,76.13132620166334,6,78,100118,1.0,2.1487859033462873
59.31279182056806,7.724905908510528,69.93796407511029,84.67909936350952,6,79,101184,1.0,6.509857945014502
57.12215031220993,5.560321906603433,65.93670400495732,72.66629773925015,6,80,102347,1.0,1.8354928887344635
53.81867761888431,6.545393150553723,66.65112475396832,72.54237154948254,6,81,103416,1.0,3.2530385201647847
66.15837538936975,1.656347015472148,69.76485386800464,71.39390378435701,7,82,104559,1.0,5.834187494553192
44.11956434123918,13.078025041722418,72.2476025354397,83.43628701443427,6,83,105617,1.0,13.342967513932237
61.969829670179934,8.837010795746744,70.10411903256932,85.61625246809368,6,84,106792,1.0,6.669631401749849
65.08490320203728,4.693074156575406,74.87478614240378,80.32496035245501,6,85,107826,1.0,8.20159588837317
70.96132773397308,4.122487328154752,75.87028462152838,84.13762871138552,7,86,108897,1.0,11.863902667242712
66.00315411995757,5.240036960856801,77.58033539706085,83.29862100497253,7,87,110036,1.0,12.145229324950554
74.61137599111102,2.74729983717605,78.49427312425074,81.7613921752706,7,88,111177,1.0,11.178670533142922
73.01143646132147,4.49487596575849,80.11948830223994,86.97988697334165,7,89,112209,1.0,15.75317164098
73.88268965576188,2.6831019682637915,77.49461680160645,81.2143261515151,6,90,113300,1.0,8.940069794037836
74.16223805098774,3.6368433470372064,79.99389504338448,86.23129853954202,7,91,114443,1.0,11.891354976681479
70.3558512873511,6.036238558870648,80.43207522959484,86.90803773241757,7,92,115497,1.0,18.562425273640496
72.03243253615686,3.987295151408926,77.99588238989504,83.67372284307382,7,93,116736,1.0,10.183979923849106
72.76433345408145,4.129238456370849,79.54220930135693,86.02257138206625,8,94,117987,1.0,15.29075316947588
77.43637873967818,3.1357932873657908,80.4414091578051,86.35958418848732,8,95,119182,1.0,16.243152581765873
66.91258601584335,4.606860809593945,77.00109443723915,79.92811959548695,6,96,120232,1.0,10.792906985857513
74.63906584071485,2.6656322823312517,77.98614704123199,81.40162609333427,7,97,121371,1.0,11.315282706414711
72.28251177444736,3.9789196887627036,78.13794315043143,85.00127333767678,7,98,122397,1.0,16.04902219374301
68.46731106396886,5.6709974267397945,75.61284805264128,86.3833306508158,8,99,123566,1.0,13.831371072121243
70.24010537728901,4.2001860015558155,78.28055068927817,84.37279899505228,8,100,124741,1.0,14.702700775823834
70.00282518035604,4.76191439621478,78.37701628662151,86.86044504276809,7,101,125769,1.0,16.05320653208667
76.50524441932053,2.2201370407087455,78.88821058290256,82.85959431759198,8,102,126932,1.0,14.599134644793336
73.46837767205542,3.6731301460833437,77.21708456780665,85.37434665150597,7,103,127973,1.0,15.608331312926094
