Evaluation/MinReturn,Evaluation/StdReturn,Evaluation/AverageReturn,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/Iteration,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
-99.6907985204169,3.5956459613089606,-96.09515255910794,-92.49950659779898,2,0,1998,0.0,-10.351393300174585
-106.23963915257653,6.589460928423669,-99.65017822415285,-93.06071729572919,2,1,3996,0.0,-9.68522222950957
-98.39569836951644,2.5495472128682906,-95.84615115664815,-93.29660394377986,2,2,5994,0.0,-9.334211978389547
-95.88937484032179,0.2920321998007367,-95.59734264052105,-95.30531044072032,2,3,7992,0.0,-8.746308605508741
-101.79297135065288,7.6534119761812605,-94.13955937447162,-86.48614739829036,2,4,9990,0.0,-9.608005637648883
-83.78939395793701,0.5521620378362329,-83.23723192010078,-82.68506988226454,2,5,11988,0.0,-8.532689084164709
-79.66198976692286,0.29565880764359065,-79.36633095927927,-79.07067215163568,2,6,13986,0.0,-9.158617429357955
-88.7576505995645,4.896728845422864,-83.86092175414163,-78.96419290871877,2,7,15984,0.0,-8.570431599970917
-76.11680889146218,2.8558411538664785,-73.2609677375957,-70.40512658372923,2,8,17982,0.0,-7.232231220133192
-72.90513689615125,1.6594624820999258,-71.24567441405132,-69.5862119319514,2,9,19980,0.0,-6.836690811473739
-71.95147024078318,2.751042786994674,-69.2004274537885,-66.44938466679383,2,10,21978,0.0,-6.7200127715310405
-74.53637185290502,2.7976192167152902,-71.73875263618973,-68.94113341947444,2,11,23976,0.0,-6.649361090998459
-74.58131542012498,1.4555883559479668,-73.12572706417701,-71.67013870822905,2,12,25974,0.0,-7.6224951449569485
-60.255456237702326,1.386067085467861,-58.86938915223446,-57.483322066766604,2,13,27972,0.0,-5.881915751629748
-61.4321478486624,1.8163612939652616,-59.61578655469714,-57.79942526073188,2,14,29970,0.0,-5.771166203593092
-59.943007904498316,0.0549938048145151,-59.8880140996838,-59.833020294869286,2,15,31968,0.0,-5.337830780047591
-55.84722608065511,1.7411602085287754,-54.10606587212634,-52.36490566359756,2,16,33966,0.0,-5.355131855235598
