Evaluation/StdReturn,Evaluation/NumEpisodes,Evaluation/Iteration,Evaluation/MinReturn,Evaluation/AverageDiscountedReturn,Evaluation/MaxReturn,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageReturn
3.6494468948533694,2,0,-99.73583961116977,-10.345659611956851,-92.43694582146303,1998,0.0,-96.0863927163164
5.997107251243037,2,1,-107.30171303172294,-9.827965188676355,-95.30749852923687,3996,0.0,-101.3046057804799
2.3361508443324084,2,2,-86.10985101841062,-8.138696604909416,-81.4375493297458,5994,0.0,-83.77370017407821
0.2927315259268113,2,3,-72.52622321386445,-6.596603147791633,-71.94076016201083,7992,0.0,-72.23349168793764
4.683406466156402,2,4,-64.58470857469023,-6.0910805218251625,-55.21789564237742,9990,0.0,-59.90130210853383
0.9121171555361656,2,5,-50.68737586685506,-5.160310994520155,-48.863141555782725,11988,0.0,-49.77525871131889
0.7487034367827654,2,6,-43.134054708511215,-4.842436732717834,-41.636647834945684,13986,0.0,-42.38535127172845
1.1066919543189826,2,7,-38.45816201766247,-3.970601310625066,-36.2447781090245,15984,0.0,-37.351470063343484
1.1959087535695545,2,8,-30.129959413007526,-2.848853432549785,-27.738141905868417,17982,0.0,-28.934050659437972
0.5843977269134211,2,9,-24.130950141778005,-2.273969232580786,-22.962154687951163,19980,0.0,-23.546552414864586
0.720802746749106,2,10,-19.842122000382176,-1.8547681424178717,-18.400516506883964,21978,0.0,-19.121319253633068
0.6623074237637407,2,11,-17.633875955024042,-1.5734670845388479,-16.30926110749656,23976,0.0,-16.971568531260303
0.2819504708109495,2,12,-14.900583411378461,-1.52642176121008,-14.336682469756562,25974,0.0,-14.618632940567512
0.49902836342606793,2,13,-14.111503905749785,-1.416623763807828,-13.11344717889765,27972,0.0,-13.612475542323718
0.1305633095367913,2,14,-11.59042347415181,-1.1072801960942262,-11.329296855078228,29970,0.0,-11.45986016461502
0.03540484452816539,2,15,-10.67918715826511,-0.9657664998729064,-10.60837746920878,31968,0.0,-10.643782313736946
0.087512426689492,2,16,-8.429976124594912,-0.830578213020746,-8.254951271215928,33966,0.0,-8.34246369790542
0.07204097660066999,2,17,-6.5481548500270295,-0.6188926530525636,-6.4040728968256895,35964,0.0,-6.4761138734263595
0.2839820934618933,2,18,-6.383070063050982,-0.6219209126149612,-5.815105876127196,37962,0.0,-6.099087969589089
