Evaluation/MinReturn,Evaluation/StdReturn,Evaluation/AverageReturn,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/Iteration,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
-99.74079718983509,3.5722701347372308,-96.16852705509785,-92.59625692036063,2,0,1998,0.0,-10.360681378495869
-106.6362454408804,6.221887799779928,-100.41435764110048,-94.19246984132054,2,1,3996,0.0,-9.725737454704031
-101.78760180215116,2.2004205043487346,-99.58718129780243,-97.38676079345369,2,2,5994,0.0,-9.64488207286928
-101.66442969202015,0.4459640574122474,-101.2184656346079,-100.77250157719565,2,3,7992,0.0,-9.244539311936041
-105.47313197419152,7.686614579180002,-97.78651739501151,-90.09990281583151,2,4,9990,0.0,-9.935608544434128
-91.85015479659951,1.7270962485512342,-90.12305854804828,-88.39596229949704,2,5,11988,0.0,-9.361966073132832
-87.38807049912675,1.53550839899183,-85.85256210013492,-84.3170537011431,2,6,13986,0.0,-9.861332135219836
-86.8516867972099,2.3483975344744152,-84.50328926273548,-82.15489172826106,2,7,15984,0.0,-9.037887049768187
-83.43787871064787,3.2054029130825583,-80.23247579756531,-77.02707288448275,2,8,17982,0.0,-7.817036917424291
-79.85905180283768,1.3051607794847442,-78.55389102335295,-77.2487302438682,2,9,19980,0.0,-7.48382536530057
-76.9637566482205,2.7920634501979578,-74.17169319802254,-71.37962974782458,2,10,21978,0.0,-7.155763349209639
-81.22515973202184,2.762805516121844,-78.46235421589999,-75.69954869977815,2,11,23976,0.0,-7.140255896980641
-80.95393406220701,1.9749101603347086,-78.9790239018723,-77.0041137415376,2,12,25974,0.0,-8.314523976784823
-70.75117194201589,2.3010924891177496,-68.45007945289814,-66.14898696378039,2,13,27972,0.0,-7.257049157388254
-67.5077273807595,0.495705832670275,-67.01202154808922,-66.51631571541895,2,14,29970,0.0,-6.317337137790718
-74.78020391433343,0.2084175496985594,-74.57178636463487,-74.36336881493631,2,15,31968,0.0,-6.785154488408858
-70.58840308314024,0.5887346355006358,-69.9996684476396,-69.41093381213896,2,16,33966,0.0,-6.825157116676215
-69.28064352357411,1.255862760412633,-68.02478076316149,-66.76891800274885,2,17,35964,0.0,-6.222632143077153
-119.76012908694842,26.54142873620303,-93.2187003507454,-66.67727161454236,2,18,37962,0.0,-6.938255138947511
-67.34981560340906,1.5684847565522588,-65.7813308468568,-64.21284609030454,2,19,39960,0.0,-6.876335031557316
-67.30224587272566,1.5893745659748646,-65.7128713067508,-64.12349674077593,2,20,41958,0.0,-6.765975438892669
-68.65721131364886,3.1387420934342884,-65.51846922021457,-62.37972712678028,2,21,43956,0.0,-6.717025861571832
-60.440179337785644,1.188510371751999,-59.25166896603365,-58.063158594281646,2,22,45954,0.0,-5.565339145363603
-65.42339886518835,1.3234591650740484,-64.0999397001143,-62.77648053504025,2,23,47952,0.0,-6.1459263976961545
-53.85550148948277,0.9290223658977474,-52.926479123585025,-51.997456757687274,2,24,49950,0.0,-5.102068705767456
-54.969844790605066,2.033061511463238,-52.93678327914183,-50.90372176767859,2,25,51948,0.0,-4.703757414441243
-52.0004410937194,0.06583386112320255,-51.9346072325962,-51.868773371473,2,26,53946,0.0,-5.009996092032609
-51.79599075991299,0.5797657870911266,-51.21622497282186,-50.636459185730736,2,27,55944,0.0,-4.476730668700749
-54.49379385163706,1.1186763283557397,-53.37511752328132,-52.25644119492558,2,28,57942,0.0,-5.0898711685611
-54.688205815304165,0.8988982726290935,-53.789307542675076,-52.89040927004598,2,29,59940,0.0,-5.017621029635473
-55.08644668538279,1.9949884677602299,-53.09145821762256,-51.09646974986233,2,30,61938,0.0,-4.937159428658279
-53.25973744262057,2.1218935781904094,-51.13784386443016,-49.01595028623975,2,31,63936,0.0,-4.450832323125343
-50.403122446434566,2.3098248028914377,-48.093297643543124,-45.78347284065169,2,32,65934,0.0,-5.020493475273613
-47.42445233296812,0.1699667614944076,-47.254485571473715,-47.08451880997931,2,33,67932,0.0,-4.795831697836331
-49.78023109526706,0.48596457716304187,-49.294266518104024,-48.80830194094098,2,34,69930,0.0,-4.907156490611297
-51.76806735858511,1.0891360701373216,-50.678931288447785,-49.589795218310464,2,35,71928,0.0,-4.7789399299543485
-47.388066866256075,0.01977497577754761,-47.36829189047853,-47.34851691470098,2,36,73926,0.0,-4.738428925733604
-42.054781453532954,1.519117523510154,-40.5356639300228,-39.016546406512646,2,37,75924,0.0,-4.172052591164949
-42.64317558371888,0.6086104876286811,-42.0345650960902,-41.42595460846152,2,38,77922,0.0,-3.8746768408019907
-45.06787268294858,2.5879366148529,-42.47993606809568,-39.89199945324278,2,39,79920,0.0,-4.351965347774487
-106.50482462510054,33.58797903387134,-72.91684559122919,-39.328866557357856,2,40,81918,0.0,-4.1662747225224255
-43.287557785137906,0.17166598974914393,-43.11589179538876,-42.94422580563962,2,41,83916,0.0,-4.331602922608085
-38.97272620278871,2.8533610978156254,-36.119365104973085,-33.266004007157456,2,42,85914,0.0,-3.32329381355996
-46.598442598090585,3.5096751475696664,-43.08876745052092,-39.57909230295125,2,43,87912,0.0,-4.498753251913233
-39.85852074082808,0.2147210009909486,-39.64379973983713,-39.42907873884618,2,44,89910,0.0,-4.542361235350866
-33.56504674161995,48.812391622661885,15.247344881041933,64.05973650370382,2,45,91643,0.5,-3.9109690348923376
-38.0646505753984,1.7520487288940707,-36.312601846504336,-34.56055311761026,2,46,93641,0.0,-3.642903123729403
-48.57526952896347,53.945977369301275,5.370707840337804,59.316685209639076,2,47,95453,0.5,-4.180994454028028
-46.705907228216354,3.037957196466106,-43.66795003175025,-40.62999283528414,2,48,97451,0.0,-4.478834878865597
-59.38791460482092,5.8335827204098045,-53.55433188441111,-47.72074916400131,2,49,99449,0.0,-5.358225052029891
61.59822498377845,4.267805129679381,65.86603011345784,70.13383524313721,2,50,100789,1.0,-5.515067087663673
73.07215816285265,7.157331769628125,79.98798989849269,89.84665186688783,3,51,101925,1.0,0.15518167168610297
67.69259640396143,3.096747386282722,70.78934379024415,73.88609117652688,2,52,103030,1.0,-4.429105140968863
68.89544360486305,5.39809059415044,76.5110739378909,80.77791423114925,3,53,104493,1.0,-3.8541099975972872
77.0562048650019,2.4040505806976946,79.75948344298291,82.89673256875218,3,54,105736,1.0,-3.342272932775831
-56.31312889914644,66.2302749838395,37.34632247048572,84.95345635382016,3,55,107410,0.6666666666666666,-2.135512045481169
66.87269341042546,3.6752228958454083,70.54791630627086,74.22313920211627,2,56,108536,1.0,-5.240266841651038
76.89613264299905,2.689602692310084,80.11238374525657,83.47912824292916,3,57,109695,1.0,-2.090754346044045
66.91116751881711,5.547793643852303,74.42323718172625,80.13978942112499,3,58,111231,1.0,-3.3413649535650705
68.84901915584234,5.656472699528179,76.61805413361228,82.15335832477041,3,59,112597,1.0,-2.893790319028259
68.81776898909486,4.5439665750250455,73.3617355641199,77.90570213914495,2,60,113704,1.0,-4.167634459746537
65.8270209624795,4.920477819434778,72.1599496641834,77.82384539580953,3,61,115317,1.0,-5.074970437350825
63.59416004084454,8.046838035006912,74.86016508860398,81.88430069035405,3,62,116469,1.0,-0.47113940346495237
67.68071465125418,2.5643295124895715,70.24504416374376,72.80937367623332,2,63,117510,1.0,-4.7439489204862735
76.69740860025205,1.434781564991512,78.70341491341675,79.9707118696175,3,64,118637,1.0,-3.1940887901813944
64.53835374892705,9.481954903172593,77.6194978728117,86.71427323251963,3,65,119911,1.0,-2.2333541216788952
79.99886979087735,3.3640138328258136,83.22011859467088,88.24046298916751,4,66,120968,1.0,3.7378369506125577
61.503438763399224,11.334575481975596,76.42800658288424,88.9550568827081,3,67,122198,1.0,0.7670580503625475
73.97513206706058,5.566547691439341,80.63956514365825,88.55784259750968,4,68,123355,1.0,1.0318284080671432
76.19740177408995,2.5572035319062723,79.70380122920785,82.43845671360923,4,69,124605,1.0,-1.0572451313379387
78.05557916658807,3.9048589053748497,82.58613107744513,88.82949790540891,4,70,125722,1.0,1.6857093691683094
72.84622795918946,6.7218189130922825,80.03348747258042,89.67632244880255,4,71,126990,1.0,0.7511421852676503
78.1000984164101,3.178298013001784,81.98924709887449,86.87227568097073,4,72,128075,1.0,1.5384221146924841
80.54418768486974,2.408524424657734,84.58528523408691,87.08496343561823,5,73,129224,1.0,5.414522766752102
52.55206748567269,11.433161477576059,71.67616529934834,81.11128846463455,4,74,130741,1.0,-2.797863178920466
78.45766752558892,2.9814072541353793,82.197032571319,86.65581442413676,4,75,131809,1.0,2.1975317911794408
77.9313549958564,3.467486801408482,83.28866262978218,87.01685388491526,5,76,133000,1.0,4.146641109533476
74.22200289270165,2.8075523350273537,78.53726122487444,81.19660278084429,4,77,134130,1.0,-0.8982936288667918
75.79286726233654,3.4166204262711135,80.41841964757299,86.38420474063844,5,78,135391,1.0,1.7188439182209343
77.0041659005532,3.0239715126542466,82.25266467578251,84.90306335338836,5,79,136565,1.0,4.195115919584284
85.60356941278425,0.8244164248657192,86.71427172072897,87.9929291178126,6,80,137637,1.0,10.920065254467488
68.1733869442241,6.078713190379809,78.66500388536608,82.971815208385,4,81,138791,1.0,-0.8338479444257091
75.05462645463102,4.9318072543989855,79.7535334163795,86.9260384945264,4,82,139942,1.0,0.6255173384325077
81.15844914306308,2.562483874836289,84.20755948289734,88.3612296460612,5,83,140992,1.0,6.747715795226659
77.95702398837017,3.2383320246108314,81.86839863853324,86.12559175449512,5,84,142105,1.0,4.5160482873736525
72.81645986411942,5.098797366712779,80.24427121501071,86.34313354895194,5,85,143319,1.0,3.437572822389394
74.49594358296876,5.2328753667920065,80.7796749806578,89.02604602645242,5,86,144401,1.0,7.763219422573664
77.74877314800335,3.063777510839921,82.70148987975158,85.19219464059434,6,87,145614,1.0,7.708606686459209
78.08606231012406,2.917191273565179,81.89077608413909,85.35926039125187,5,88,146646,1.0,6.646428845328659
79.6245869584835,1.9923573045826142,83.57893193564111,85.85101076387143,6,89,147710,1.0,10.387964536181807
77.1643954905457,3.228818425123622,80.29769950949205,85.0306918178613,5,90,148864,1.0,4.409418842542044
74.23878187564979,3.9433009375044348,79.05404863705614,84.58668294615393,5,91,150055,1.0,3.421802798841219
77.38373711889943,3.050681207937875,81.54430644223159,84.89330383295821,5,92,151091,1.0,6.431672643823684
69.22221303489457,5.395463404137768,78.00575558697875,83.87087989955225,4,93,152177,1.0,2.2523921239327906
75.14196697329855,3.9542915155445093,82.50598265907627,86.43111251114755,6,94,153320,1.0,8.883241772248
80.23279306295768,2.5739100580566765,83.40345343005582,86.52146160247977,5,95,154344,1.0,7.7367285713897305
80.99343041288276,3.0771813191097754,83.76117857106712,87.78479745201955,5,96,155432,1.0,6.7892378147570085
79.93990973431723,2.7241801197700664,83.83458973012108,86.74217492728273,6,97,156641,1.0,8.887105662520968
75.16575086818025,3.320051069283492,78.86275183288312,85.00608093514707,5,98,157863,1.0,2.6594214535195584
74.72003666671523,4.637032568764592,82.24466516504783,86.51325074364922,5,99,158944,1.0,7.467016799276661
80.22486778579363,2.338592582129454,84.04409330608844,86.06539759038951,6,100,160100,1.0,9.616998515835123
84.59341456892501,1.085218833033309,85.90610556996398,87.61904035945405,7,101,161239,1.0,13.993608449600087
76.32919822854416,3.8694501144555566,82.70560037949369,87.81452273110192,5,102,162280,1.0,7.750730434737767
74.49491456498345,4.7786436781017265,83.68575630156298,86.96689510310263,5,103,163339,1.0,8.694337689876225
80.5038914740576,2.656377163800544,83.42900449458018,86.60692779905494,6,104,164622,1.0,7.407926841135335
69.62679455134469,5.065340792061946,76.85986817336664,81.8424505634861,4,105,165875,1.0,-0.24634896876787704
72.14074482172765,5.483660471533888,80.88939950453023,87.63350797090519,5,106,166985,1.0,7.085145746484079
77.9385243852954,2.891073453129561,84.14550796212664,86.32827114042679,6,107,168020,1.0,11.866105083285731
76.49312081993827,3.699872276491364,84.6993688485942,87.06174659304723,6,108,169128,1.0,10.949378530963685
80.70110174198567,1.8887058278276703,84.61519789529041,86.72161738676407,6,109,170240,1.0,10.273088792310032
80.64659746917961,2.0008971173799073,84.18470333307393,86.185197277004,6,110,171357,1.0,9.982100084136418
78.9569182660248,2.5727654736735794,83.26993166533848,86.02253533323642,6,111,172547,1.0,8.290956616602083
75.600242238025,3.3168058023456504,82.08646033676298,85.17592595317701,6,112,173702,1.0,8.465819412296453
76.4532075106001,3.08927366044507,81.91587710818838,84.69734145433753,5,113,174748,1.0,6.798329506962335
79.29604071017619,1.9692116001362205,83.51025935434187,85.20202091423654,6,114,175864,1.0,9.699990716380537
62.77056790074134,7.952338433249791,80.51035072936811,84.81135977189604,6,115,176963,1.0,9.375372511178867
72.87797525342734,5.04638515130806,82.4572125378394,87.90071838463135,6,116,178026,1.0,14.550092418431676
75.45719490175739,3.820618682778116,80.36857481790274,84.84844157903503,5,117,179126,1.0,5.8824203130944115
78.95871193599892,2.5768568209973775,83.67274818298726,85.9026318119667,7,118,180236,1.0,14.296876636719562
82.96542123341658,1.9268367843454715,84.73381451884612,88.52774742644762,7,119,181273,1.0,17.056629020972167
70.25089230529166,5.790954636216488,82.1441193381194,87.02107037443433,7,120,182450,1.0,13.930714513285157
74.71353611585259,4.937644605594889,82.9398061587315,87.93129321780496,7,121,183493,1.0,17.058469419879195
78.89121594206082,3.3614018238717147,85.03241421864232,89.39359204030572,8,122,184590,1.0,20.133419229342437
77.61301178934058,2.557745822905416,83.1040456461797,85.09019282106952,6,123,185682,1.0,10.04255883115218
76.98896682090123,3.184560223496307,83.55929809906193,87.49595746574866,6,124,186731,1.0,12.209020199710018
78.37481391337874,2.6361984846656084,81.9615031597878,85.24113672145994,6,125,187846,1.0,8.940347273566202
77.81486653524684,3.134033515789266,82.7599226233779,87.11807177667134,7,126,189021,1.0,13.221570808417116
68.87227148635534,5.066941204181051,80.7470608529197,84.16057443213114,7,127,190211,1.0,11.190565722417917
83.35190254846651,1.3975525500342447,84.69156921450626,87.75876152522703,8,128,191278,1.0,19.733462558772363
78.37202056617025,2.317874653731497,82.72654726725992,86.7994901098993,7,129,192424,1.0,12.4526070021528
79.61864862496628,1.4436470848814023,82.66003415857321,84.5363109710847,7,130,193614,1.0,10.895511883685014
77.89801880878736,2.6349994927259845,83.21493941338989,87.13796823396572,7,131,194791,1.0,11.999808443376216
79.96107363650356,2.6049984745182826,83.31850376644222,87.93642445504969,7,132,195908,1.0,14.017412932346948
