Evaluation/MinReturn,Evaluation/StdReturn,Evaluation/AverageReturn,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/Iteration,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
-99.71171947723869,3.6228160420165167,-96.08890343522216,-92.46608739320565,2,0,1998,0.0,-10.347941520882667
-105.80249334094232,6.59057762320478,-99.21191571773754,-92.62133809453276,2,1,3996,0.0,-9.647651996965315
-98.07582483241843,1.986419819721398,-96.08940501269703,-94.10298519297564,2,2,5994,0.0,-9.478452688018539
-96.48423329616764,0.028613517445180037,-96.45561977872246,-96.42700626127728,2,3,7992,0.0,-8.901524957322573
-98.11129974018897,7.3811133942013925,-90.73018634598758,-83.34907295178618,2,4,9990,0.0,-9.245003626027556
-96.96378770812856,0.49705919745006355,-96.46672851067851,-95.96966931322844,2,5,11988,0.0,-9.085843934271033
-79.7327842710058,2.173913001798617,-77.55887126920717,-75.38495826740856,2,6,13986,0.0,-8.787951072753698
-74.02073424630477,1.258119590957449,-72.76261465534732,-71.50449506438987,2,7,15984,0.0,-7.638249602399817
-67.2165405921107,2.284498022337104,-64.9320425697736,-62.647544547436496,2,8,17982,0.0,-6.331098626594692
-58.7614752656594,2.317459165712755,-56.444016099946644,-54.12655693423389,2,9,19980,0.0,-5.520538659992621
-57.06236036342904,1.6191043612664373,-55.443256002162606,-53.82415164089617,2,10,21978,0.0,-5.443955957176756
-57.00501695226195,1.3060662533101954,-55.69895069895175,-54.392884445641556,2,11,23976,0.0,-5.200143762605983
-55.36714598941372,0.9563520120432933,-54.41079397737043,-53.454441965327135,2,12,25974,0.0,-5.5496051089596055
-47.0683125457941,1.0434142000388462,-46.024898345755254,-44.98148414571641,2,13,27972,0.0,-4.525454413371845
-42.89314981496231,0.7142575192471909,-42.178892295715116,-41.464634776467925,2,14,29970,0.0,-4.192097100184972
-48.11730203234445,0.5192890300334909,-47.59801300231096,-47.078723972277466,2,15,31968,0.0,-4.367706438923177
-43.020737182312004,1.6129724449831357,-41.40776473732887,-39.79479229234573,2,16,33966,0.0,-4.170425555768027
-40.496406578570884,0.6386086686054888,-39.8577979099654,-39.219189241359906,2,17,35964,0.0,-3.8047633379631947
-46.27504114483017,1.01091824274447,-45.2641229020857,-44.25320465934123,2,18,37962,0.0,-4.672634744525484
-43.41131936689282,0.07830972154400584,-43.33300964534881,-43.25469992380481,2,19,39960,0.0,-4.370458117714515
-38.87627384043374,0.8875231750664945,-37.98875066536725,-37.10122749030075,2,20,41958,0.0,-3.7916027843771167
-41.74427748336221,1.738697727894852,-40.00557975546736,-38.26688202757251,2,21,43956,0.0,-4.399905334372427
-38.66194088067132,1.4028108241009178,-37.2591300565704,-35.85631923246948,2,22,45954,0.0,-3.8386612596434597
-35.51394080688571,0.7973933367566239,-34.716547470129086,-33.91915413337246,2,23,47952,0.0,-3.4492624452259486
-35.81714229967661,1.1847166416724946,-34.63242565800412,-33.44770901633162,2,24,49950,0.0,-3.580491345622711
-36.63290144865373,2.46380044537651,-34.16910100327722,-31.705300557900713,2,25,51948,0.0,-3.261616016327584
-34.36431637491605,0.4398484317514999,-33.92446794316455,-33.48461951141305,2,26,53946,0.0,-3.355144889817282
-36.93084448980424,0.1304337006030174,-36.80041078920122,-36.6699770885982,2,27,55944,0.0,-3.6596594501118536
-35.04733768464885,0.1710735580553404,-34.87626412659351,-34.70519056853817,2,28,57942,0.0,-3.1334781008171886
-36.40475297386621,1.1206750959458667,-35.28407787792034,-34.163402781974476,2,29,59940,0.0,-3.5420658341353652
-35.231858865542655,0.3948008385973054,-34.83705802694535,-34.442257188348044,2,30,61938,0.0,-3.6360355051932993
-35.19848402210684,0.4478348956093363,-34.75064912649751,-34.30281423088817,2,31,63936,0.0,-3.26912402157536
-35.43195289974724,0.41711869422376324,-35.01483420552347,-34.59771551129971,2,32,65934,0.0,-3.64248269943503
-35.97960869270985,0.5077578417864004,-35.47185085092345,-34.96409300913705,2,33,67932,0.0,-3.3896140959801757
-36.38839112603344,1.6596414148938585,-34.728749711139585,-33.06910829624572,2,34,69930,0.0,-3.334748683298771
-32.41223254174363,0.47172671413312095,-31.940505827610508,-31.468779113477385,2,35,71928,0.0,-3.4796741972241874
-33.52306761917085,1.2604370996942542,-32.2626305194766,-31.002193419782344,2,36,73926,0.0,-3.0621434487673422
-29.07127553605386,1.129257303902552,-27.94201823215131,-26.812760928248757,2,37,75924,0.0,-2.6039904037294757
-29.982770482108332,0.5314138781189204,-29.45135660398941,-28.91994272587049,2,38,77922,0.0,-2.999656111176001
-28.975425745418544,1.0842978916930672,-27.89112785372548,-26.80682996203241,2,39,79920,0.0,-2.6065502304569934
-29.45330463100922,1.2690779122353248,-28.184226718773896,-26.91514880653857,2,40,81918,0.0,-2.808351322657356
-28.250490342615297,0.11155629321602945,-28.138934049399268,-28.02737775618324,2,41,83916,0.0,-2.8627554810554834
-29.08241701464344,0.2983364885575064,-28.784080526085933,-28.485744037528427,2,42,85914,0.0,-3.079203518109243
-25.25998829184278,0.15057026132972773,-25.109418030513055,-24.958847769183325,2,43,87912,0.0,-2.3201100038880895
-27.149942055483805,0.04242631804696195,-27.10751573743684,-27.06508941938988,2,44,89910,0.0,-2.696402753381269
-27.40982938745775,0.5896713915751857,-26.820157995882568,-26.23048660430738,2,45,91908,0.0,-2.624947934354661
-29.204514302270457,1.2537610339317293,-27.95075326833873,-26.696992234407,2,46,93906,0.0,-2.8936267557906916
-28.518399740974974,1.0030606711891004,-27.515339069785874,-26.512278398596774,2,47,95904,0.0,-2.7622384289469837
-29.04570155936737,0.6206281430472753,-28.425073416320096,-27.80444527327282,2,48,97902,0.0,-2.605697564676805
-25.879578714573377,0.16138173742847073,-25.718196977144906,-25.556815239716435,2,49,99900,0.0,-2.4954457427272008
-26.711286589375536,0.31658171659816325,-26.394704872777375,-26.07812315617921,2,50,101898,0.0,-2.29450064665848
-24.679728224153774,0.23255463648149544,-24.447173587672278,-24.214618951190783,2,51,103896,0.0,-2.3732132883229013
-26.69623301550541,1.2751216587322407,-25.421111356773167,-24.14598969804093,2,52,105894,0.0,-2.4146541341789565
-25.59017857484136,0.3878340534869533,-25.202344521354405,-24.814510467867454,2,53,107892,0.0,-2.4875485594414397
-26.650945572681792,0.7930320625819789,-25.857913510099813,-25.064881447517834,2,54,109890,0.0,-2.647540934415946
-26.9336410091375,1.7779694136421487,-25.15567159549535,-23.377702181853202,2,55,111888,0.0,-2.45220243401186
-26.755787314704115,0.3143848710681425,-26.441402443635972,-26.12701757256783,2,56,113886,0.0,-2.6224732709254086
-25.181889441591075,0.232390338615442,-24.949499102975633,-24.71710876436019,2,57,115884,0.0,-2.2746087137267574
-26.03903022173594,0.7504897750691715,-25.288540446666765,-24.538050671597595,2,58,117882,0.0,-2.4038140689591687
-27.525539097884174,0.20036299697898308,-27.32517610090519,-27.124813103926208,2,59,119880,0.0,-2.72412556559982
-26.907927558131785,0.4042666821602854,-26.503660875971498,-26.099394193811214,2,60,121878,0.0,-2.7707378548382495
-28.109783420809656,0.8466826419740983,-27.263100778835557,-26.41641813686146,2,61,123876,0.0,-2.751677210025543
-23.891554820896335,0.13973834343921254,-23.751816477457123,-23.61207813401791,2,62,125874,0.0,-2.586055913194979
-24.064977483825647,0.13919896819393252,-23.925778515631713,-23.786579547437782,2,63,127872,0.0,-2.3840758889207416
-24.88593937314797,0.908575072068869,-23.9773643010791,-23.068789229010232,2,64,129870,0.0,-2.508877407828468
-24.70152291925303,0.35967500079920356,-24.341847918453826,-23.982172917654623,2,65,131868,0.0,-2.5420063469818484
-25.88340827544324,0.0024167471387794848,-25.880991528304463,-25.878574781165682,2,66,133866,0.0,-2.548008302870045
-25.74957341528003,1.9450779691125284,-23.8044954461675,-21.859417477054972,2,67,135864,0.0,-2.5207138498378825
-54.32833930907684,10.315951201213146,-44.01238810786369,-33.69643690665055,2,68,137862,0.0,-2.5520114111291585
-26.90892353163791,0.0637914973095377,-26.845132034328373,-26.781340537018835,2,69,139860,0.0,-2.789944840555817
-32.796961790141815,3.9597057672273266,-28.837256022914488,-24.87755025568716,2,70,141858,0.0,-2.3498484777010313
-24.742045406349895,0.25145696178060106,-24.490588444569294,-24.239131482788693,2,71,143856,0.0,-2.5836824888454
-25.958859036029782,0.8431261158332362,-25.115732920196546,-24.27260680436331,2,72,145854,0.0,-2.5207916112018864
-26.080484562933588,0.1926765303187583,-25.887808032614828,-25.69513150229607,2,73,147852,0.0,-2.699711854450972
-26.791113635691936,0.8310527020549436,-25.960060933636992,-25.12900823158205,2,74,149850,0.0,-2.48069312774915
-25.40011058627863,0.7681993606027149,-24.631911225675914,-23.8637118650732,2,75,151848,0.0,-2.2947084017244515
-22.674436268973228,0.572378884542351,-22.10205738443088,-21.529678499888526,2,76,153846,0.0,-2.1735139772574334
-21.556474000965654,0.30106757894232494,-21.255406422023327,-20.954338843081004,2,77,155844,0.0,-2.142622646055363
-20.696878926189672,0.8719948901086703,-19.824884036081002,-18.952889145972332,2,78,157842,0.0,-1.9979540075201867
-19.610730719550613,0.04859421520353635,-19.562136504347077,-19.51354228914354,2,79,159840,0.0,-2.0116316369101837
-17.720329761959256,0.9342432650333157,-16.78608649692594,-15.851843231892625,2,80,161838,0.0,-1.796156577974862
-17.94670387648437,0.4485164959255812,-17.49818738055879,-17.04967088463321,2,81,163836,0.0,-1.8058628355459363
-15.021210119901374,0.0664259610325244,-14.95478415886885,-14.888358197836325,2,82,165834,0.0,-1.4191492891198434
-14.4624137572599,0.5444620035060401,-13.917951753753862,-13.37348975024782,2,83,167832,0.0,-1.3630588669798143
-12.692886582197666,0.030876818361331715,-12.662009763836334,-12.631132945475002,2,84,169830,0.0,-1.2859248981265552
-11.721675538179577,0.01952523539549844,-11.702150302784078,-11.68262506738858,2,85,171828,0.0,-1.204479745039091
-11.41662545510684,0.301374704177678,-11.11525075092916,-10.813876046751483,2,86,173826,0.0,-1.150462371955601
-11.284770150804698,0.07170413660959962,-11.2130660141951,-11.1413618775855,2,87,175824,0.0,-1.1587976508912812
-10.2894495641253,0.042975225473279366,-10.246474338652021,-10.203499113178742,2,88,177822,0.0,-1.1068242093471117
-9.305488937655594,0.22113096015274536,-9.08435797750285,-8.863227017350104,2,89,179820,0.0,-0.9341777271392694
