Evaluation/MinReturn,Evaluation/StdReturn,Evaluation/AverageReturn,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/Iteration,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
-99.71070194953491,3.5782001912496995,-96.1325017582852,-92.55430156703551,2,0,1998,0.0,-10.357098899394904
-105.57242926600696,5.955639052763253,-99.61679021324372,-93.66115116048046,2,1,3996,0.0,-9.659425521670986
-101.1077906334232,3.313465863770915,-97.79432476965229,-94.48085890588138,2,2,5994,0.0,-9.575343311346433
-100.97544614567892,1.0489840508333188,-99.92646209484559,-98.87747804401228,2,3,7992,0.0,-9.01974076297873
-109.01332923353519,6.5309797672675955,-102.48234946626759,-95.951369699,2,4,9990,0.0,-10.293276938231143
-101.8492247452162,5.4755363640669685,-96.37368838114924,-90.89815201708227,2,5,11988,0.0,-9.651288319167499
-90.48287233788751,1.2056963914009273,-89.27717594648658,-88.07147955508566,2,6,13986,0.0,-10.325508785003649
-99.10462120113401,2.376312093642312,-96.7283091074917,-94.35199701384938,2,7,15984,0.0,-10.088285924843994
-85.38427364599218,1.4416978192741325,-83.94257582671804,-82.50087800744392,2,8,17982,0.0,-8.126963852265384
-82.62724458386512,2.8458813035704793,-79.78136328029464,-76.93548197672416,2,9,19980,0.0,-7.691517497503472
-79.62097854555134,2.5008052559535443,-77.1201732895978,-74.61936803364425,2,10,21978,0.0,-7.511855090642794
-81.63958272840107,2.190200610902508,-79.44938211749856,-77.25918150659605,2,11,23976,0.0,-7.339674624251852
-80.29046266198746,1.990338007877071,-78.30012465411039,-76.30978664623332,2,12,25974,0.0,-8.188329895270414
-66.68620056123913,1.1650984293064255,-65.52110213193271,-64.35600370262628,2,13,27972,0.0,-6.68313502080532
-64.83352615607924,1.757672968686304,-63.07585318739294,-61.31818021870664,2,14,29970,0.0,-6.172882992604523
-68.6520239418318,0.45946347894955153,-68.19256046288226,-67.7330969839327,2,15,31968,0.0,-6.091502601905571
-67.9108768935362,1.9521325559986664,-65.95874433753752,-64.00661178153887,2,16,33966,0.0,-6.490069626422467
-56.42952202254633,0.6237076501960175,-55.80581437235031,-55.182106722154295,2,17,35964,0.0,-5.381145029468323
-63.549621821758585,2.530369643126086,-61.0192521786325,-58.48888253550641,2,18,37962,0.0,-6.206002960600969
-55.7052918928315,0.46790366845761966,-55.23738822437387,-54.76948455591626,2,19,39960,0.0,-5.594114786983656
-53.42614036098945,2.350156607903493,-51.07598375308596,-48.725827145182464,2,20,41958,0.0,-5.143512754638136
-51.22285387610187,2.062556647235514,-49.160297228866355,-47.097740581630845,2,21,43956,0.0,-5.150527023118331
-49.513334691922644,0.8958306529397824,-48.61750403898286,-47.72167338604308,2,22,45954,0.0,-4.660078966867717
-46.88771362622789,0.20885358864834913,-46.67886003757954,-46.470006448931194,2,23,47952,0.0,-4.490318635773007
-46.03897075586858,1.1739643108002262,-44.86500644506836,-43.69104213426813,2,24,49950,0.0,-4.541888100231453
-50.39721309973449,4.142605396618379,-46.254607703116115,-42.112002306497736,2,25,51948,0.0,-4.381269706075759
-39.99260490572608,0.6426627957173103,-39.34994211000877,-38.70727931429146,2,26,53946,0.0,-3.6999239770061303
-37.28653656778305,0.002134393450408112,-37.28440217433264,-37.282267780882236,2,27,55944,0.0,-3.3493026760382207
-35.80609566136396,0.4278806264167265,-35.37821503494723,-34.95033440853051,2,28,57942,0.0,-3.144415650943133
-33.545922276055265,0.21725907985813464,-33.32866319619713,-33.111404116338996,2,29,59940,0.0,-3.486675793427057
-32.29585180196019,0.8190724303903707,-31.47677937156982,-30.65770694117945,2,30,61938,0.0,-3.2082523693544376
-31.23770513163943,1.4192901327556982,-29.818414998883732,-28.399124866128034,2,31,63936,0.0,-2.7249656682802863
-31.446150557825067,1.5012155339753352,-29.94493502384973,-28.443719489874397,2,32,65934,0.0,-3.2174632758181163
-26.71167924019677,0.6396407586863209,-26.072038481510447,-25.432397722824128,2,33,67932,0.0,-2.4932766587707045
-27.36375596427149,1.7391893014919795,-25.62456666277951,-23.88537736128753,2,34,69930,0.0,-2.4928783028256927
-24.969251306266763,0.03705531609609558,-24.93219599017067,-24.89514067407457,2,35,71928,0.0,-2.616376614920817
-27.257956310695658,0.8903874230069082,-26.367568887688748,-25.47718146468184,2,36,73926,0.0,-2.5112477170692706
-23.38294649187899,0.8361652943537479,-22.54678119752524,-21.710615903171494,2,37,75924,0.0,-2.1978594441399615
-22.660454784522265,0.29654488106351984,-22.363909903458747,-22.067365022395226,2,38,77922,0.0,-2.035607922628156
-23.198850277700807,0.7238057337274011,-22.475044543973404,-21.751238810246004,2,39,79920,0.0,-2.024600321825204
-21.84155611816679,0.6605520466576866,-21.1810040715091,-20.520452024851416,2,40,81918,0.0,-2.145778499611586
-21.517645037393663,0.39875523111157385,-21.11888980628209,-20.720134575170515,2,41,83916,0.0,-2.271670318014163
-19.32576270088105,0.27676774194422826,-19.048994958936824,-18.772227216992594,2,42,85914,0.0,-1.9584273147776508
-17.346579377158744,0.8937604768195735,-16.45281890033917,-15.559058423519597,2,43,87912,0.0,-1.505256969392001
-16.658420782767823,0.07174545310876468,-16.58667532965906,-16.514929876550294,2,44,89910,0.0,-1.690849788641969
-16.415169619434455,0.6444067873606585,-15.770762832073796,-15.126356044713138,2,45,91908,0.0,-1.5518813782507974
-15.942200348290077,0.857997998272646,-15.084202350017431,-14.226204351744785,2,46,93906,0.0,-1.5816086602482482
-13.684532525722558,0.09907672940318157,-13.585455796319376,-13.486379066916195,2,47,95904,0.0,-1.2256910056460626
-14.972406744600999,0.5065386697160372,-14.465868074884963,-13.959329405168925,2,48,97902,0.0,-1.643796001777558
-12.837942192835628,0.23712947448357902,-12.60081271835205,-12.36368324386847,2,49,99900,0.0,-1.3563212988447746
-12.579165979711496,0.7139646661107059,-11.865201313600789,-11.151236647490084,2,50,101898,0.0,-1.102745903507199
-13.003247587190966,0.831682905342082,-12.171564681848885,-11.339881776506802,2,51,103896,0.0,-1.2145729359694393
-11.161952980788122,0.44088660386525014,-10.721066376922872,-10.280179773057622,2,52,105894,0.0,-1.1207582658457547
-10.870853114140905,0.15926272745510772,-10.711590386685797,-10.55232765923069,2,53,107892,0.0,-1.085958669262486
-11.88517906603058,0.043877780183636084,-11.841301285846942,-11.797423505663307,2,54,109890,0.0,-1.2519653341844197
-9.863321032762467,0.569883691465682,-9.293437341296785,-8.723553649831103,2,55,111888,0.0,-0.9020506959734934
-9.38394147628113,0.3491718805105988,-9.03476959577053,-8.685597715259933,2,56,113886,0.0,-1.027047497823596
-9.333199085310003,0.4226325990753823,-8.910566486234622,-8.487933887159238,2,57,115884,0.0,-0.7809062065540069
-8.017086338942887,0.009970638163855572,-8.007115700779032,-7.997145062615176,2,58,117882,0.0,-0.7792592777975238
-9.162466870597209,0.08892390751730161,-9.073542963079907,-8.984619055562606,2,59,119880,0.0,-1.0230961702712664
